filename,field,type,true_value,predicted_value,ocr_confidence
zero_brands_strawberry_cream_bars.jpg,total_fat_g,MISSING,4.0,,40.7
zero_brands_strawberry_cream_bars.jpg,trans_fat_g,MISSING,0.0,,40.7
zero_brands_strawberry_cream_bars.jpg,cholesterol_mg,MISSING,25.0,,40.7
zero_brands_strawberry_cream_bars.jpg,sodium_mg,MISSING,80.0,,40.7
zero_brands_strawberry_cream_bars.jpg,fiber_g,MISSING,2.0,,40.7
zero_brands_strawberry_cream_bars.jpg,total_sugars_g,MISSING,2.0,,40.7
zero_brands_strawberry_cream_bars.jpg,added_sugars_g,MISSING,0.0,,40.7
zero_brands_strawberry_cream_bars.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy,(none),40.7
choceur_peanuts_cornflakes_bar.jpg,total_fat_g,WRONG,9.0,0.0,51.1
choceur_peanuts_cornflakes_bar.jpg,saturated_fat_g,MISSING,4.5,,51.1
choceur_peanuts_cornflakes_bar.jpg,trans_fat_g,MISSING,0.0,,51.1
choceur_peanuts_cornflakes_bar.jpg,cholesterol_mg,MISSING,5.0,,51.1
choceur_peanuts_cornflakes_bar.jpg,sodium_mg,MISSING,65.0,,51.1
choceur_peanuts_cornflakes_bar.jpg,total_carbs_g,MISSING,18.0,,51.1
choceur_peanuts_cornflakes_bar.jpg,total_sugars_g,MISSING,13.0,,51.1
choceur_peanuts_cornflakes_bar.jpg,added_sugars_g,MISSING,10.0,,51.1
choceur_peanuts_cornflakes_bar.jpg,protein_g,MISSING,3.0,,51.1
choceur_peanuts_cornflakes_bar.jpg,ALLERGENS,MISMATCH,Milk/Dairy;Nuts;Soy,(none),51.1
deutsche_kuche_triple_chocolate_muesli.jpg,total_fat_g,MISSING,10.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,saturated_fat_g,MISSING,4.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,trans_fat_g,MISSING,0.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,cholesterol_mg,MISSING,0.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,sodium_mg,MISSING,150.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,total_carbs_g,MISSING,42.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,fiber_g,MISSING,5.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,total_sugars_g,MISSING,10.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,added_sugars_g,MISSING,10.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,protein_g,MISSING,6.0,,34.9
deutsche_kuche_triple_chocolate_muesli.jpg,ALLERGENS,MISMATCH,Milk/Dairy;Nuts;Wheat/Gluten,(none),34.9
goodnessknows_apple_almond_peanut_bar.jpg,total_fat_g,MISSING,12.0,,81.0
goodnessknows_apple_almond_peanut_bar.jpg,total_carbs_g,MISSING,31.0,,81.0
generic_chocolate_squares.jpg,cholesterol_mg,MISSING,0.0,,64.8
generic_chocolate_squares.jpg,protein_g,MISSING,3.0,,64.8
lucky_charms_cereal.jpg,total_fat_g,MISSING,1.0,,80.1
lucky_charms_cereal.jpg,trans_fat_g,MISSING,0.0,,80.1
bear_naked_sweet_honey_clusters.jpg,trans_fat_g,MISSING,0.0,,79.3
Annie_s_protein_nutritional.jpg,fiber_g,WRONG,3.0,39.0,77.1
