filename,serving_size,calories,total_fat_g,saturated_fat_g,trans_fat_g,cholesterol_mg,sodium_mg,total_carbs_g,fiber_g,total_sugars_g,added_sugars_g,protein_g,ingredients_text,allergens_true,notes
creamy_mac_and_cheese.jpg,1 cup,430,25,14,0.5,70,840,,,,,,,Milk/Dairy;Egg;Wheat/Gluten,"two-column (per serving / per container; per-serving used). Very low-res and blurry: only values whose %DV cross-check is consistent are entered; carbs/fiber/sugars/protein/grams unreadable so blank. Contains: milk, egg, wheat legible. Ingredient print too small to transcribe."
stew_leonards_garlic_bread.jpg,1 slice (57g),190,11,2.5,0,0,240,20,1,0,,3,,,old-format label (Cal. from Fat 90; no added-sugars row). Crinkled foil wrapper with glare. No ingredient list visible.
trader_joes_big_soft_pretzels.jpg,1 pretzel (70g) plus salt,220,4,0,0,0,440,40,2,3,0,7,,,curved bag. Footnote says 1950mg sodium per serving (with salt topping) while panel says 440mg: ambiguous sodium; ground truth uses panel value. No ingredient list visible.
trader_joes_black_tiger_shrimp.jpg,"4 oz (113g/about 3 pieces, raw)",80,1,0,0,145,640,1,0,0,0,15,Shrimp,Crustaceans,dual-column (per serving / per container; per-serving used). Serving is raw weight. Contains shrimp.
trader_joes_buttermilk_brined_half_chicken.jpg,4 oz (112g),220,15,4.5,0,75,470,2,0,2,0,20,"Chicken, lowfat buttermilk (cultured pasteurized part-skim milk, nonfat milk solids, salt), salt, vinegar powder, rosemary extract",Milk/Dairy,varied servings per container. Contains milk.
trader_joes_butternut_squash_triangoli.jpg,1 cup (83g/2.9oz),200,4.5,2.5,0,,330,33,2,5,,6,"Filling: butternut squash, breadcrumb (wheat flour, yeast, salt), butter, sugar, whey powder (milk), lactose, sea salt, natural flavor. Pasta: wheat flour, egg, durum wheat semolina",Milk/Dairy;Egg;Wheat/Gluten,old format (Calories from Fat 40). Photographed through a clear tray at an angle. Cholesterol printed as 'less than 5mg' so left blank. Ingredients printed ABOVE the panel.
trader_joes_cinnamon_bun_pancake_mix.jpg,1/3 cup dry mix (50g) makes 2 4-inch pancakes,180,2,1,0,0,480,37,1,12,10,4,"Unbleached enriched flour (wheat flour, malted barley flour, niacin, iron, thiamine mononitrate, riboflavin, folic acid), cinnamon confectionery bits (sugar, palm oil, palm kernel oil, cinnamon, sunflower lecithin, wheat flour), brown sugar, sugar, buttermilk powder, leavening (sodium acid pyrophosphate, baking soda, cornstarch, monocalcium phosphate), sea salt, cinnamon, canola oil, natural flavors",Milk/Dairy;Wheat/Gluten,two-column (per 1/3 cup dry mix / per 2 prepared pancakes; first column used). Long serving-size line. Decorative illustrations around panel.
trader_joes_everything_bagel_smoked_salmon.jpg,2 slices (56g),80,3.5,0,0,30,600,0,0,0,0,11,"Atlantic salmon (color added), salt, sesame seeds, dried garlic, dried onion, poppy seeds, natural hardwood smoke",Fish;Sesame,dual-column (per serving / per container; per-serving used). Small text: verify sat fat. Contains line lists salmon only; sesame appears in the ingredient list but not in the Contains line.
trader_joes_mashed_cauliflower.jpg,1 cup (112g),50,2,1,0,5,270,7,2,3,0,2,,,crinkled bag. No ingredient list visible.
trader_joes_mozzarella_low_moisture.jpg,1 oz (30g)/1 inch cube,90,7,4.5,0,20,190,1,0,0,,6,,,"old format (Fat Cal. 60; no added-sugars row). Label on curved wrapped package. Product name says whole milk but no ingredient list or Contains statement is visible, so allergens left blank."
trader_joes_no_sugar_uncured_bacon.jpg,1 pan fried slice (11g),60,5,2,0,10,150,0,0,0,0,4,"Pork, sea salt, spices (allspice, black pepper, fenugreek, mace, nutmeg, white pepper), sunflower oil",,"side-by-side nutrient layout (left column fat/chol/sodium, right column carbs/fiber/sugars/protein), not two servings. Safe-handling box next to ingredients."
trader_joes_organic_mango_lemonade.jpg,8 fl oz (240mL),90,0,0,0,0,5,22,0,21,,0,"Water, organic mango puree, organic cane sugar, organic lemon juice concentrate, organic natural flavor",,old format (Calories from Fat 0; no added-sugars row). Curved carton.
trader_joes_peanut_butter_blondies.jpg,2 pieces (43g),180,9,3.5,0,20,105,20,0,13,12,3,"Peanut butter (peanuts, peanut oil), strawberries, cane sugar, salted butter (sweet cream (milk), salt), wheat flour, dark brown sugar, egg, brown rice flour, powdered sugar (cane sugar, cornstarch), water, graham crumbs (wheat flour, graham flour, sugar, canola oil, molasses, honey, salt, sodium bicarbonate), corn syrup, coconut oil, salt, pectin, cornstarch, soybean oil, natural vanilla flavor, baking powder, natural strawberry flavor, citric acid, purple sweet potato juice (for color)",Milk/Dairy;Egg;Soy;Wheat/Gluten;Nuts,"Contains line: milk, egg, soy, wheat, peanut, coconut (coconut is not a parser allergen category). Ingredients printed to the right of the panel. Serving in pieces."
trader_joes_pumpkin_cream_cheese_spread.jpg,2 Tbsp (30g),70,5,3,0,20,110,6,1,4,,,,,very small image (236x96) of a curved tub; old format (Fat Cal. 45). Protein illegible so blank. Side-by-side nutrient layout. Servings about 8.
trader_joes_rolled_corn_tortilla_chips.jpg,1oz (28g/about 15 chips),150,8,0.5,0,0,260,17,2,0,0,2,,,crinkled bag with glare. No ingredient list visible.
trader_joes_speculoos_cookie_butter.jpg,1 Tbsp (15g),90,6,1,0,0,25,9,0,5,,,,Wheat/Gluten;Soy,"Contains: wheat, soy & coconut. May contain traces of other tree nuts, milk & eggs (precautionary, not counted). Old format (Fat Cal. 50). Side-by-side layout on a curved jar with red glare. Protein printed 'less than 1g' so blank. Ingredient print too blurry to transcribe."
trader_joes_sweet_corn_burrata_ravioli.jpg,1 cup (105g/5 ravioli),210,7,3.5,0,40,450,30,5,2,0,9,,Milk/Dairy;Egg;Wheat/Gluten,"dual-column (per serving / per container; per-serving used). Contains: milk, egg, wheat. Ingredient list on the right is blurred and not transcribed."
trader_joes_thai_coconut_chicken_kabobs.jpg,1 kabob (227g),280,12,3.5,0,180,600,6,,3,2,38,,,Contains coconut (not a parser allergen category). Fiber printed as 'less than 1g' so blank. Varied servings per container. Ingredients too small to transcribe fully.
trader_joes_unexpected_cheddar_spread.jpg,2 Tbsp (28g),90,7,4,0,20,250,3,0,2,0,4,,Milk/Dairy;Celery,"UNUSUAL FORMAT: linear/paragraph-style panel where all nutrients run together in one text line, not a table. Very small (236x123). Contains milk; celery seed read from tiny ingredient print, verify."
