filename,serving_size,calories,total_fat_g,saturated_fat_g,trans_fat_g,cholesterol_mg,sodium_mg,total_carbs_g,fiber_g,total_sugars_g,added_sugars_g,protein_g,ingredients_text,allergens_true,notes
cheddar_bacon_egg_bites.jpg,1 package (119g),240,16,8,0,235,690,6,,1,,16,,Milk/Dairy;Egg,"linear/paragraph-style panel (all nutrients run together in text) on a curved package. Very small (235x94): fiber value inconsistent with its %DV so left blank; added sugars printed '<1g' so blank. Contains milk, egg read from tiny print - verify."
trader_joes_agua_fresca.jpg,8 fl oz (240mL),60,0,0,0,0,5,15,,14,12,0,"Water, organic strawberry puree, organic sugar, organic lime juice, organic vegetable and fruit juice (for color)",,side-by-side nutrient layout on a curved bottle. Servings-per-container text is cut off. Fiber printed 'less than 1g' so blank.
trader_joes_apple_cider_cookies.jpg,4 cookies (28g),120,6,2.5,0,5,100,16,,8,8,2,"Cane sugar, oats, unbleached enriched flour (wheat flour, malted barley flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), palm oil, light brown sugar, liquid whole eggs (whole eggs, citric acid), water, unsalted butter (cream [milk], natural flavor), salt, baking powder, applesauce, natural flavors, allspice, nutmeg, cinnamon, cloves",Milk/Dairy;Egg;Wheat/Gluten,"side-by-side nutrient layout. Contains milk, egg, wheat; may contain traces of soy (precautionary, not counted). Fiber printed 'less than 1g' so blank. About 14 servings."
trader_joes_battered_halibut.jpg,3.5oz (100g/about 3 pieces),230,12,1,0,15,640,22,3,3,,9,,Fish;Wheat/Gluten;Milk/Dairy,"PARTIAL CROP: ingredient list and Contains line are cut off at the right edge, so allergens are what is visible (halibut, wheat flour, '(milk)') and may be incomplete. Old format (Cal. from Fat 110). Angled on a countertop with glare."
trader_joes_brownie_crisps.jpg,3 crisps (29g),100,3.5,2,0,0,35,17,2,11,,2,,,old format (Cal. from Fat 35; no added-sugars row). Curved bag. No ingredient list visible.
trader_joes_caesar_style_salad.jpg,about 1.5 cups (142g) salad plus dressing,190,12,3.5,0,15,520,15,1,4,,6,,Milk/Dairy;Mustard;Wheat/Gluten,"AMBIGUOUS SERVING / two columns: 'with dressing' vs 'without dressing' (calories 190 vs 140). Printed gram values are for the with-dressing column, so ground truth = with dressing. Footnote lists what the dressing adds (50 cal, 5g fat, 280mg sodium). Made in a facility that processes eggs and tree nuts (precautionary, not counted). Ingredient print too blurry to transcribe fully."
trader_joes_carnival_fun_cake_fries.jpg,11 pieces (55g),180,8,2,0,10,130,26,,13,13,1,,,PARTIAL CROP: left edge and top cut off; crinkled bag. Fiber printed 'less than 1g' so blank. Protein '1g' only partly visible (consistent with the calorie sum). No ingredient list visible.
trader_joes_chocolate_cara_cara_caramels.jpg,5 pieces (45g/1.6oz),220,10,6,0,5,40,30,2,18,,2,,Milk/Dairy;Soy,"old format (Fat Cal. 90), side-by-side layout, lists potassium 200mg. Contains milk, soy; may contain traces of pecan, walnut (precautionary, not counted). Ingredient print too small to transcribe. Very small image (235x177)."
trader_joes_chunky_blue_cheese_dressing.jpg,2 Tbsp (30g),150,16,1.5,0,10,160,,0,,,2,,Milk/Dairy;Egg;Mustard,"side-by-side layout with the right edge cut off. Total carbs printed '<1g' so blank; sugars/added sugars partly cut off so blank. Contains milk, egg; mustard powder is in the ingredients but not in the Contains line."
trader_joes_cilantro_salad_dressing.jpg,2 Tbsp (30g),45,3.5,0,0,0,115,2,0,,,1,,,old format (Cal. from Fat 30). Curved bottle photographed at an angle. Sugars printed 'less than 1g' so blank. No ingredient list visible.
trader_joes_goat_cheese_sundried_tomato.jpg,1 cup (83g),240,10,6,0,70,500,28,3,2,,9,,Wheat/Gluten;Milk/Dairy;Egg,"old format (Cal. from Fat 90). Contains wheat, milk and eggs. Product type not stated on the visible label. Angled photo."
trader_joes_hot_smoked_scottish_salmon.jpg,2 oz (56g),110,7,1.5,0,35,580,0,0,0,0,12,"Farm raised Atlantic salmon (color added), salt, hardwood smoke",Fish,varied servings per container. Clean flat photo with slight glare. Contains salmon.
trader_joes_light_ice_cream.jpg,2/3 cup,,,,,,,13,4,10,6,7,,Wheat/Gluten;Egg,"PARTIAL CROP: only the lower half of the panel is in frame (calories, fat, cholesterol, sodium not visible so blank) and the left edge is cut off. Dual-column (per serving / per container; per-serving used). Serving size taken from the comparison box on the lid. Ingredient list cut off at the top, so allergens are visible parts only (wheat flour, egg yolks); milk not visible."
trader_joes_limone_alfredo_sauce.jpg,1/2 cup (116g),190,15,8,0,30,540,9,2,3,0,4,"Whole milk, water, whipping cream, Parmigiano Reggiano cheese (milk, salt, animal rennet), sunflower seed oil, modified cornstarch, butter (cream), lemon juice concentrate, salt, natural flavors, spices, xanthan gum, citric acid (acidifier)",Milk/Dairy,"side-by-side nutrient layout, high-res photo of a curved jar. About 3.5 servings. Contains milk."
trader_joes_pimento_cheese_dip.jpg,2 Tbsp (30g),100,8,4,0,20,230,1,0,0,0,4,,,"side-by-side nutrient layout, high-res close-up. About 9 servings. No ingredient list visible."
