filename,serving_size,calories,total_fat_g,saturated_fat_g,trans_fat_g,cholesterol_mg,sodium_mg,total_carbs_g,fiber_g,total_sugars_g,added_sugars_g,protein_g,ingredients_text,allergens_true,notes
betty_crocker_pink_cake_icing.jpg,1 tsp (6g),25,1,0.5,0,,5,4,,3,3,0,"Sugar, corn syrup, vegetable shortening (palm and hydrogenated palm oils), water, vegetable oil (palm, palm kernel, soy lecithin), maltodextrin, contains less than 2% of: modified potato starch, cornstarch, titanium dioxide (color), salt, cellulose gum, natural and artificial flavor, potassium sorbate, citric acid, sunflower oil, rosemary extract, tocopherols, red 3, red 40, blue 1, mono- and diglycerides, polysorbate 60",Soy,clean flat product artwork. Cholesterol and fiber are stated as 'not a significant source' so blank. About 30 servings. Contains soy.
bobs_red_mill_flaxseed_meal.jpg,2 Tbsp (13g),70,4.5,0,0,0,0,4,3,0,0,3,Organic whole flaxseed,,clean flat product artwork. About 35 servings.
brownberry_12_grain_bread.jpg,1 slice (43g),110,3,0.5,0,0,190,19,3,3,3,5,,,clean artwork. Two-column (per serving / per 2 slices; per-serving used). No ingredient list visible so allergens blank. Small print at 485x817.
califia_barista_almondmilk.jpg,8 fl oz (240ml),70,4.5,0,0,0,180,7,1,5,5,2,"Almondmilk (water, almonds), cane sugar, calcium carbonate, sunflower lecithin, sea salt, potassium citrate, natural flavors, locust bean gum, gellan gum",Nuts,clean product render with panel beside it. Allergen statement: contains almond. 4 servings per container.
cheez_it_sweet_salty_snack_mix.jpg,1/2 Cup (30g),140,5,1.5,0,0,200,21,,5,5,2,,,clean artwork. Fiber printed '<1g' so blank. No ingredient list visible.
horizon_organic_mexican_cheese.jpg,1/4 cup (28g),100,7,5,0,20,250,,0,0,0,7,,,"REAL PHOTO: crinkled plastic with strong glare, hand holding the pack. Total carbs partly hidden by glare ('<' visible) so blank. No ingredient list visible. 6 servings."
junior_caramels.jpg,9 pieces (29g),130,4,2.5,0,0,25,23,0,17,16,1,,,"clean artwork, side-by-side nutrient layout. About 3.5 servings. No ingredient list visible."
lays_dill_pickle.jpg,1 oz (28g/About 17 chips),160,10,1.5,0,0,210,15,1,1,,2,"Potatoes, vegetable oil (sunflower, corn, and/or canola oil), dill pickle seasoning (maltodextrin [made from corn], natural flavors, salt, vinegar, garlic powder, yeast extract, and spice extracts [including dill])",,"clean artwork, OLD-format label (Calories from Fat 90, lists potassium, thiamin etc.). No added-sugars row."
natures_own_whole_grain_bread.jpg,1 Slice (26g/0.9oz),70,1.5,0,0,0,115,12,2,2,2,4,"Whole wheat flour, water, wheat gluten, sugar, yeast, brown sugar, contains 2% or less of each of: flax seed, whole rye flour, salt, rolled oats, soybean oil, barley flakes, triticale flour, cultured wheat flour, sunflower seed, vinegar, monoglycerides, enzymes, ascorbic acid, wheat starch, whole amaranth, hulled whole millet, whole khorasan wheat flour, whole brown rice flour, whole buckwheat flour, whole milled corn, whole spelt flour, monocalcium phosphate, soy lecithin, calcium sulfate, topped with whole amaranth seed, flaxseed, and wheat bran",Wheat/Gluten;Soy,clean flat artwork; panel occupies a small left strip of a large image with lots of decorative text. 22 servings.
popchips_ridges_cheddar_sour_cream.jpg,1oz (28g/18 chips),120,5,1,0,0,190,20,0,1,,2,,,composite of pack photo and label photo; label slightly angled. Added sugars printed '<1g' so blank. No ingredient list visible. 5 servings.
sour_patch_kids.jpg,16 pieces (40g),150,0,,,,30,36,,31,,0,,,"REAL PHOTO: angled, slightly curved bag. Dual-column (16 pieces / entire pack; per-serving used). Saturated fat, trans fat, cholesterol, fiber are stated as 'not a significant source' so blank. Ingredient list cut off at the bottom so allergens blank. About 3.5 servings."
stacys_cinnamon_sugar_pita_chips.jpg,About 7 chips (28g),130,5,0,0,0,120,20,,5,5,3,"Enriched wheat flour (wheat flour, niacin, reduced iron, thiamin mononitrate, riboflavin, folic acid), sunflower oil and/or canola oil, sugar, and less than 2% of: whole wheat flour, organic cane sugar, brown sugar, cinnamon, sea salt, yeast, oat fiber, malted barley flour, rosemary extract, ascorbic acid",Wheat/Gluten,clean artwork. Fiber printed 'less than 1g' so blank. Contains wheat ingredients.
sweetarts_mini_chewy.jpg,20 pieces (15g),60,0.5,0.5,0,,5,14,,11,11,0,,,"REAL PHOTO: plastic wrap glare, hand in frame, slight skew. Saturated fat partly hidden by glare. Cholesterol and fiber are stated as 'not a significant source' so blank. About 22 servings. No ingredient list visible."
teas_tea_fuji_apple_black_tea.jpg,1 bottle,80,0,,,,10,20,,20,20,0,"Purified water, brewed tea (organic black tea, organic dried apple), organic cane sugar, organic flavors, ascorbic acid (vitamin C)",,"clean flat label artwork; ingredients printed above the panel. Saturated fat, trans fat, cholesterol, fiber are stated as 'not a significant source' so blank."
tennessee_pride_sausage_biscuits.jpg,2 Sandwiches (91g),310,18,6,0,25,720,29,2,4,4,9,,,clean artwork. 6 servings. No ingredient list visible.
wegmans_pepperoni_pizza.jpg,1/6 pizza (140g),330,12,5,0,30,700,42,2,4,3,13,,,clean artwork. 18 servings. No ingredient list visible.
