filename,field,type,true_value,predicted_value,ocr_confidence
creamy_mac_and_cheese.jpg,calories,MISSING,430.0,,30.0
creamy_mac_and_cheese.jpg,total_fat_g,MISSING,25.0,,30.0
creamy_mac_and_cheese.jpg,saturated_fat_g,MISSING,14.0,,30.0
creamy_mac_and_cheese.jpg,trans_fat_g,MISSING,0.5,,30.0
creamy_mac_and_cheese.jpg,cholesterol_mg,MISSING,70.0,,30.0
creamy_mac_and_cheese.jpg,sodium_mg,MISSING,840.0,,30.0
creamy_mac_and_cheese.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy;Wheat/Gluten,(none),30.0
stew_leonards_garlic_bread.jpg,total_fat_g,MISSING,11.0,,63.0
stew_leonards_garlic_bread.jpg,saturated_fat_g,MISSING,2.5,,63.0
stew_leonards_garlic_bread.jpg,sodium_mg,MISSING,240.0,,63.0
trader_joes_big_soft_pretzels.jpg,calories,MISSING,220.0,,53.3
trader_joes_big_soft_pretzels.jpg,cholesterol_mg,MISSING,0.0,,53.3
trader_joes_big_soft_pretzels.jpg,sodium_mg,MISSING,440.0,,53.3
trader_joes_big_soft_pretzels.jpg,total_carbs_g,MISSING,40.0,,53.3
trader_joes_big_soft_pretzels.jpg,fiber_g,WRONG,2.0,29.0,53.3
trader_joes_big_soft_pretzels.jpg,added_sugars_g,MISSING,0.0,,53.3
trader_joes_big_soft_pretzels.jpg,protein_g,MISSING,7.0,,53.3
trader_joes_black_tiger_shrimp.jpg,calories,WRONG,80.0,2,54.5
trader_joes_black_tiger_shrimp.jpg,total_fat_g,MISSING,1.0,,54.5
trader_joes_black_tiger_shrimp.jpg,saturated_fat_g,MISSING,0.0,,54.5
trader_joes_black_tiger_shrimp.jpg,trans_fat_g,MISSING,0.0,,54.5
trader_joes_black_tiger_shrimp.jpg,cholesterol_mg,MISSING,145.0,,54.5
trader_joes_black_tiger_shrimp.jpg,sodium_mg,WRONG,640.0,598.0,54.5
trader_joes_black_tiger_shrimp.jpg,total_carbs_g,MISSING,1.0,,54.5
trader_joes_black_tiger_shrimp.jpg,total_sugars_g,MISSING,0.0,,54.5
trader_joes_black_tiger_shrimp.jpg,added_sugars_g,MISSING,0.0,,54.5
trader_joes_black_tiger_shrimp.jpg,protein_g,MISSING,15.0,,54.5
trader_joes_black_tiger_shrimp.jpg,ALLERGENS,MISMATCH,Crustaceans,(none),54.5
trader_joes_buttermilk_brined_half_chicken.jpg,total_fat_g,MISSING,15.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,saturated_fat_g,MISSING,4.5,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,trans_fat_g,MISSING,0.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,cholesterol_mg,MISSING,75.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,sodium_mg,MISSING,470.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,total_carbs_g,MISSING,2.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,fiber_g,MISSING,0.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,total_sugars_g,MISSING,2.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,added_sugars_g,MISSING,0.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,protein_g,MISSING,20.0,,66.3
trader_joes_buttermilk_brined_half_chicken.jpg,ALLERGENS,MISMATCH,Milk/Dairy,(none),66.3
trader_joes_butternut_squash_triangoli.jpg,calories,MISSING,200.0,,45.7
trader_joes_butternut_squash_triangoli.jpg,total_fat_g,MISSING,4.5,,45.7
trader_joes_butternut_squash_triangoli.jpg,saturated_fat_g,MISSING,2.5,,45.7
trader_joes_butternut_squash_triangoli.jpg,trans_fat_g,MISSING,0.0,,45.7
trader_joes_butternut_squash_triangoli.jpg,sodium_mg,MISSING,330.0,,45.7
trader_joes_butternut_squash_triangoli.jpg,total_carbs_g,MISSING,33.0,,45.7
trader_joes_butternut_squash_triangoli.jpg,fiber_g,MISSING,2.0,,45.7
trader_joes_butternut_squash_triangoli.jpg,total_sugars_g,MISSING,5.0,,45.7
trader_joes_butternut_squash_triangoli.jpg,protein_g,MISSING,6.0,,45.7
trader_joes_butternut_squash_triangoli.jpg,ALLERGENS,MISMATCH,Egg;Milk/Dairy;Wheat/Gluten,Wheat/Gluten,45.7
trader_joes_cinnamon_bun_pancake_mix.jpg,total_fat_g,MISSING,2.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,saturated_fat_g,MISSING,1.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,trans_fat_g,MISSING,0.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,cholesterol_mg,MISSING,0.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,sodium_mg,MISSING,480.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,total_carbs_g,MISSING,37.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,fiber_g,MISSING,1.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,total_sugars_g,MISSING,12.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,added_sugars_g,MISSING,10.0,,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,protein_g,WRONG,4.0,2.0,47.0
trader_joes_cinnamon_bun_pancake_mix.jpg,ALLERGENS,MISMATCH,Milk/Dairy;Wheat/Gluten,Wheat/Gluten,47.0
trader_joes_everything_bagel_smoked_salmon.jpg,calories,MISSING,80.0,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,total_fat_g,MISSING,3.5,,35.3
trader_joes_everything_bagel_smoked_salmon.jpg,saturated_fat_g,MISSING,0.0,,35.3
