filename,field,type,true_value,predicted_value,ocr_confidence
bobs_red_mill_flaxseed_meal.jpg,sodium_mg,MISSING,0.0,,79.3
bobs_red_mill_flaxseed_meal.jpg,total_carbs_g,MISSING,4.0,,79.3
brownberry_12_grain_bread.jpg,calories,WRONG,110.0,0,66.5
brownberry_12_grain_bread.jpg,total_fat_g,MISSING,3.0,,66.5
brownberry_12_grain_bread.jpg,trans_fat_g,MISSING,0.0,,66.5
brownberry_12_grain_bread.jpg,cholesterol_mg,MISSING,0.0,,66.5
brownberry_12_grain_bread.jpg,sodium_mg,MISSING,190.0,,66.5
brownberry_12_grain_bread.jpg,added_sugars_g,MISSING,3.0,,66.5
brownberry_12_grain_bread.jpg,protein_g,WRONG,5.0,59.0,66.5
califia_barista_almondmilk.jpg,fiber_g,WRONG,1.0,19.0,84.9
califia_barista_almondmilk.jpg,added_sugars_g,MISSING,5.0,,84.9
califia_barista_almondmilk.jpg,protein_g,MISSING,2.0,,84.9
horizon_organic_mexican_cheese.jpg,saturated_fat_g,MISSING,5.0,,68.1
horizon_organic_mexican_cheese.jpg,cholesterol_mg,MISSING,20.0,,68.1
horizon_organic_mexican_cheese.jpg,sodium_mg,WRONG,250.0,23.0,68.1
horizon_organic_mexican_cheese.jpg,added_sugars_g,MISSING,0.0,,68.1
horizon_organic_mexican_cheese.jpg,protein_g,WRONG,7.0,22.0,68.1
junior_caramels.jpg,calories,WRONG,130.0,1,82.6
junior_caramels.jpg,trans_fat_g,MISSING,0.0,,82.6
junior_caramels.jpg,protein_g,MISSING,1.0,,82.6
lays_dill_pickle.jpg,total_carbs_g,MISSING,15.0,,87.3
natures_own_whole_grain_bread.jpg,fiber_g,WRONG,2.0,29.0,71.4
popchips_ridges_cheddar_sour_cream.jpg,total_fat_g,MISSING,5.0,,81.9
popchips_ridges_cheddar_sour_cream.jpg,cholesterol_mg,MISSING,0.0,,81.9
popchips_ridges_cheddar_sour_cream.jpg,total_carbs_g,MISSING,20.0,,81.9
popchips_ridges_cheddar_sour_cream.jpg,fiber_g,WRONG,0.0,9.0,81.9
sour_patch_kids.jpg,calories,MISSING,150.0,,68.3
sour_patch_kids.jpg,total_carbs_g,MISSING,36.0,,68.3
sweetarts_mini_chewy.jpg,saturated_fat_g,MISSING,0.5,,62.0
sweetarts_mini_chewy.jpg,total_sugars_g,WRONG,11.0,119.0,62.0
sweetarts_mini_chewy.jpg,added_sugars_g,MISSING,11.0,,62.0
teas_tea_fuji_apple_black_tea.jpg,total_carbs_g,WRONG,20.0,2.75,66.4
teas_tea_fuji_apple_black_tea.jpg,added_sugars_g,MISSING,20.0,,66.4
tennessee_pride_sausage_biscuits.jpg,trans_fat_g,MISSING,0.0,,77.8
